COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,142806,202,0,264371,562,29,13,very_unsat,very_little,actively_looking_into_it
zero,41532,66,45,619188,190,3,2,unsat,high,actively_looking_into_it
zero,51919,191,61,986348,355,21,1,avg,very_little,no
one,32732,0,0,255165,301,1,10,avg,very_high,considering
zero,40412,0,0,246803,239,26,8,very_unsat,little,perhaps
one,81494,0,19,346456,285,0,2,very_unsat,little,actively_looking_into_it
zero,37053,0,0,290615,226,1,14,unsat,very_high,no
one,62738,185,81,597756,317,0,2,very_unsat,little,considering
one,71964,0,41,297916,314,1,1,avg,avg,considering
one,128593,178,57,389151,608,12,1,very_sat,little,no
one,37947,207,81,622071,178,10,1,very_sat,little,actively_looking_into_it
zero,141255,0,62,376486,887,0,1,very_unsat,very_high,perhaps
one,93157,0,0,686130,361,0,12,unsat,very_little,considering
zero,49741,225,82,194142,248,1,2,very_sat,very_high,never_thought
zero,69087,254,18,732002,324,28,12,unsat,little,considering
zero,147014,0,50,896912,893,0,14,very_unsat,little,actively_looking_into_it
one,151455,0,8,299761,198,1,4,very_unsat,little,actively_looking_into_it
one,146380,39,33,390577,459,5,2,very_unsat,avg,considering
one,140252,0,88,866246,598,1,1,very_unsat,little,considering
zero,149464,57,68,166190,150,4,1,very_sat,little,actively_looking_into_it
zero,133488,0,0,264237,485,0,14,very_unsat,very_high,considering
zero,88339,0,0,692227,378,0,10,very_sat,little,considering
zero,97107,184,0,867953,340,27,10,very_unsat,very_high,considering
one,42656,0,11,283767,207,1,4,sat,very_high,no
zero,46582,62,10,577941,154,5,4,sat,little,considering
zero,129906,62,14,183540,442,5,6,very_sat,very_little,considering
one,138214,81,50,345127,471,5,1,unsat,little,perhaps
zero,67902,0,71,192774,363,0,1,avg,very_little,never_thought
zero,46284,57,0,323411,219,4,15,unsat,very_little,actively_looking_into_it
zero,113673,41,80,841633,411,3,1,sat,high,no
